Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2000-01-04,34.369537353515625,34.369537353515625,33.790279971995844,34.369537353515625,200662336736,0.0,0.0
2000-01-05,34.36954478009482,35.14182662963867,33.98331161626692,35.14182662963867,402466805912,0.0,0.0
2000-01-06,34.948794735035406,35.141819036184636,34.369537353515625,34.369537353515625,197545715802,0.0,0.0
2000-01-07,33.21103598477191,33.79029359991126,32.824802748630184,33.40406036376953,235270344752,0.0,0.0
2000-01-10,34.36954432425288,34.75559300484868,33.79028682524967,34.56256866455078,276171685539,0.0,0.0
2000-01-11,34.948793497778404,35.334842086409964,33.790278775752576,33.98330307006836,277769544650,0.0,0.0
2000-01-12,34.17633287534571,34.94879913330078,33.98330854990459,34.94879913330078,216246806621,0.0,0.0
2000-01-13,34.948794735035406,34.948794735035406,34.369537353515625,34.369537353515625,147490954216,0.0,0.0
2000-01-14,34.75559346581077,35.72108413632454,34.562569122952794,35.14182662963867,288318964353,0.0,0.0
2000-01-17,36.686564842888224,36.686564842888224,36.10730743408203,36.10730743408203,155256940719,0.0,0.0
2000-01-18,36.10731855005934,36.10731855005934,35.33485587997946,35.5280647277832,131648031590,0.0,0.0
2000-01-19,35.5280647277832,36.10731855005934,35.33485587997946,35.5280647277832,134848688061,0.0,0.0
2000-01-20,35.528059793466575,35.528059793466575,34.9488022867807,35.14182662963867,125758120596,0.0,0.0
2000-01-21,35.14183011508644,35.91410827636719,35.14183011508644,35.91410827636719,113397441219,0.0,0.0
2000-01-24,36.30033493041992,36.8795923900678,36.10731060323629,36.30033493041992,175113122879,0.0,0.0
2000-01-25,37.26581954956055,37.26581954956055,36.686562182756134,37.26581954956055,223692148326,0.0,0.0
2000-01-26,38.42434332327779,39.77587890625,38.42434332327779,39.77587890625,357880999032,0.0,0.0
2000-01-27,40.162113189697266,40.741370708966656,39.38983132337674,40.162113189697266,287927232252,0.0,0.0
2000-01-28,38.810378266609,39.38982009887695,38.810378266609,39.38982009887695,197904810671,0.0,0.0
2000-01-31,38.231137773621064,39.389833592154936,38.038113415452095,39.196624755859375,168059342623,0.0,0.0
2000-02-01,39.58285863689964,39.58285863689964,38.81039223457193,39.00360107421875,153081850577,0.0,0.0
2000-02-02,39.00360107421875,39.00360107421875,39.00360107421875,39.00360107421875,0,0.0,0.0
2000-02-03,39.00360107421875,39.00360107421875,39.00360107421875,39.00360107421875,0,0.0,0.0
2000-02-04,39.00360107421875,39.00360107421875,39.00360107421875,39.00360107421875,0,0.0,0.0
2000-02-07,39.00360107421875,39.00360107421875,39.00360107421875,39.00360107421875,0,0.0,0.0
2000-02-08,39.00360107421875,39.00360107421875,39.00360107421875,39.00360107421875,0,0.0,0.0
